Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x7e70,2024-11-30 16:00:00,34763.33,2907.94,7.0,5.0,8.0,2.0,856.97,30.6,39156.0,383.32,19.0,15.0,39.0,1.0,0.024651550930247478,13.465202170608746,1,0.884120956315332,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7f40,2024-11-30 16:00:00,120834.03,9094.41,3.0,6.0,11.0,2.0,1282.2,30.21,955.41,756.97,12.0,2.0,47.0,2.0,0.010611249165487571,0.10505464345680478,1,0.877425154454263,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7faa,2024-11-30 16:00:00,87671.6,7202.97,7.0,3.0,12.0,4.0,1375.37,31.09,195.78,696.76,14.0,11.0,35.0,1.0,0.015687748370053697,0.027180454729090916,1,0.8770332137749154,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8026,2024-11-30 16:00:00,30420.88,2545.07,6.0,7.0,18.0,6.0,2728.69,23.72,137.88,131.43,25.0,35.0,15.0,0.0,0.08969793115781002,0.05417532720121646,1,0.8865170301985397,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x80c7,2024-11-30 16:00:00,123181.16,10391.1,4.0,5.0,9.0,0.0,877.78,35.25,0.0,529.27,10.0,26.0,27.0,2.0,0.00712592737395881,0.0,1,0.8912025773454286,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x80ec,2024-11-30 16:00:00,132753.52,10853.79,5.0,4.0,6.0,3.0,1452.83,36.76,268.92,676.04,9.0,1.0,19.0,2.0,0.010943815275105323,0.02477659877333171,1,0.9012972406448743,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8109,2024-11-30 16:00:00,179068.04,14978.34,5.0,6.0,6.0,4.0,484.16,37.13,501.21,872.15,11.0,30.0,25.0,2.0,0.0027037767320176173,0.03346231958948722,1,0.8913105128389041,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x810d,2024-11-30 16:00:00,69932.08,5546.67,5.0,1.0,7.0,0.0,109.2,34.55,0.0,666.33,5.0,14.0,34.0,2.0,0.0015615151158095112,0.0,1,0.8818418606895161,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8124,2024-11-30 16:00:00,15383.46,1325.96,3.0,2.0,1.0,4.0,511.27,29.87,31.67,344.34,11.0,8.0,28.0,2.0,0.033235045951950995,0.023884581737005642,1,0.8862827669035825,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x81c7,2024-11-30 16:00:00,17143.76,1451.65,8.0,8.0,15.0,,3266.57,32.31,75.59,294.34,17.0,38.0,22.0,0.0,0.19053988156623755,0.05207178038783453,1,0.8857062007951667,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8264,2024-11-30 16:00:00,46407.58,3832.3,5.0,4.0,17.0,2.0,952.39,29.78,75.31,254.89,18.0,11.0,43.0,0.0,0.02052229398731845,0.01965138428619889,1,0.8770079610580922,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x82e5,2024-11-30 16:00:00,15116.91,1005.74,5.0,2.0,10.0,,391.93,27.07,75.33,243.17,16.0,7.0,22.0,1.0,0.025926594786897586,0.0749000735776642,1,0.8942798136406532,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8353,2024-11-30 16:00:00,17235.12,1693.26,0.0,1.0,1.0,1.0,506.37,33.87,13.58,343.74,10.0,13.0,,2.0,0.029380126161001493,0.008020032363606298,1,0.8796719472733202,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x83b5,2024-11-30 16:00:00,99166.77,8305.9,1.0,7.0,7.0,0.0,1115.36,35.62,0.0,540.96,7.0,15.0,,2.0,0.011247316011200121,0.0,1,0.8698547513678015,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x83f,2024-11-30 16:00:00,10333.9,657.16,3.0,6.0,20.0,,70.46,35.01,21.45,279.18,15.0,17.0,34.0,1.0,0.006818335768683652,0.03264045285775154,1,0.9053621851219599,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x840f,2024-11-30 16:00:00,14856.35,1473.03,4.0,2.0,10.0,1.0,1456.25,38.84,6.52,358.11,7.0,14.0,23.0,2.0,0.09802205790789796,0.004426250653415069,1,0.8870996102217226,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8420,2024-11-30 16:00:00,19930.93,1708.91,7.0,6.0,16.0,5.0,4417.41,36.66,56.86,187.41,16.0,48.0,16.0,0.0,0.2216359196485061,0.03327267088377972,1,0.8810453603311078,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8489,2024-11-30 16:00:00,49136.88,4082.74,6.0,4.0,12.0,6.0,1933.38,38.99,184.72,377.07,15.0,28.0,21.0,0.0,0.03934682055515125,0.04524412526881457,1,0.8775931010264126,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8608,2024-11-30 16:00:00,169339.88,13931.66,1.0,6.0,9.0,3.0,1163.93,40.95,343.19,723.79,6.0,8.0,38.0,0.0,0.0068733366292689,0.024633819659681616,1,0.9021751066136151,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x86b,2024-11-30 16:00:00,69692.16,6034.68,9.0,5.0,32.0,7.0,2128.87,25.42,395.88,255.39,21.0,15.0,42.0,0.0,0.03054676451411464,0.06560082721867605,1,0.8923734884630514,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x86f6,2024-11-30 16:00:00,27653.79,2411.48,8.0,7.0,12.0,4.0,13.24,27.12,49.88,210.2,6.0,23.0,30.0,0.0,0.00047877705008969834,0.020684392986879428,1,0.8838178317036333,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8706,2024-11-30 16:00:00,88556.7,7158.72,1.0,3.0,8.0,1.0,732.51,34.48,60.74,485.58,14.0,9.0,30.0,2.0,0.008271649688843419,0.00848475705153994,1,0.8660217775735134,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8716,2024-11-30 16:00:00,14351.21,1274.93,8.0,7.0,18.0,6.0,4766.87,32.6,61.1,239.56,14.0,15.0,19.0,0.0,0.33215805496540013,0.047924199759986824,1,0.8887329702010027,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x87c2,2024-11-30 16:00:00,77439.87,6504.32,3.0,4.0,13.0,2.0,879.87,24.44,71.52,364.98,9.0,20.0,53.0,1.0,0.011361976718194389,0.010995768965856538,1,0.877408059997804,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8800,2024-11-30 16:00:00,15815.22,1241.94,6.0,10.0,19.0,5.0,2344.37,31.81,63.78,284.78,20.0,18.0,35.0,0.0,0.14823505458665767,0.05135513792936857,1,0.8902906526727717,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x882f,2024-11-30 16:00:00,38847.8,3215.32,7.0,7.0,25.0,7.0,3401.56,33.93,123.92,353.3,19.0,57.0,20.0,0.0,0.0875612003768553,0.03854048741649353,1,0.8777523175864164,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x88b6,2024-11-30 16:00:00,93256.68,7697.39,5.0,7.0,19.0,1.0,1125.67,26.3,69.62,815.64,17.0,24.0,31.0,1.0,0.012070663463464495,0.009044624216779974,1,0.8774447046055331,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x88fb,2024-11-30 16:00:00,126680.84,10547.74,7.0,7.0,8.0,7.0,124.18,26.53,565.13,550.73,16.0,23.0,38.0,1.0,0.0009802587352594127,0.05357830208177297,1,0.8957777803050697,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8934,2024-11-30 16:00:00,60901.36,5351.11,1.0,1.0,7.0,3.0,475.75,23.35,94.34,371.47,2.0,5.0,41.0,2.0,0.007811812412727729,0.01762998704941592,1,0.8628568290222485,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8966,2024-11-30 16:00:00,103187.22,8420.94,0.0,3.0,6.0,0.0,790.99,42.46,48352.0,910.75,8.0,9.0,55.0,0.0,0.007665581067112769,5.741876797602168,1,0.9021302023054624,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8977,2024-11-30 16:00:00,58051.53,4819.63,10.0,7.0,32.0,8.0,2156.34,34.04,312.64,250.79,19.0,28.0,,0.0,0.03714527420724312,0.06486805003703604,1,0.8843106968168576,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x89aa,2024-11-30 16:00:00,85744.12,7125.34,6.0,7.0,11.0,2.0,717.79,40.55,72.1,373.39,18.0,29.0,39.0,1.0,0.008371302895172288,0.010118815382844887,1,0.8808881550226291,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x89c7,2024-11-30 16:00:00,16827.15,1608.26,7.0,10.0,23.0,9.0,2761.57,32.2,124.49,252.57,21.0,25.0,41.0,0.0,0.16411394680620306,0.07740663823013691,1,0.891150524344881,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8a50,2024-11-30 16:00:00,68281.18,5920.1,4.0,3.0,2.0,2.0,476.18,32.28,103.32,352.56,11.0,4.0,,2.0,0.006973810353013818,0.017452407898515227,1,0.8764527499896063,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8ac7,2024-11-30 16:00:00,35075.33,3213.94,7.0,5.0,9.0,1.0,441.46,30.48,28.57,462.14,14.0,0.0,21.0,0.0,0.012586054072762821,0.008889400548859033,1,0.8778101319351695,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8ae9,2024-11-30 16:00:00,9114.48,660.54,8.0,35.0,33.0,7.0,2823.42,26.53,30.08,257.46,23.0,31.0,15.0,0.0,0.30977302051241545,0.04553849880400884,1,0.913974355151621,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8b31,2024-11-30 16:00:00,94811.36,7999.95,4.0,5.0,10.0,6.0,461.05,40.29,248.46,359.83,20.0,26.0,,0.0,0.004862813907531756,0.03105769411058819,1,0.8884030793554257,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8b4f,2024-11-30 16:00:00,117116.32,8748.79,1.0,2.0,12.0,3.0,987.98,27.21,1299.82,254.14,9.0,0.0,36.0,2.0,0.008435886646711577,0.1485714024453667,1,0.8872908834563233,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8b5b,2024-11-30 16:00:00,32077.74,2905.14,5.0,4.0,5.0,,255.82,38.8,0.0,208.54,10.0,14.0,,1.0,0.007975000732595251,0.0,1,0.8929118199200952,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8ba7,2024-11-30 16:00:00,34153.67,2702.14,6.0,7.0,17.0,2.0,226.31,36.94,50.05,435.65,14.0,23.0,32.0,1.0,0.006626227869508607,0.018522356354593025,1,0.878030924195398,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8bcd,2024-11-30 16:00:00,50778.48,4501.54,6.0,6.0,18.0,7.0,1554.93,37.1,152.96,268.13,16.0,25.0,34.0,1.0,0.03062183035017984,0.03397948257707362,1,0.8722737632474061,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8c13,2024-11-30 16:00:00,59961.82,4983.82,5.0,1.0,7.0,3.0,91.38,39.2,93.84,369.84,3.0,14.0,36.0,2.0,0.0015239697527526682,0.018828930418835352,1,0.8850873597587249,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8c44,2024-11-30 16:00:00,141000.84,11973.07,5.0,3.0,20.0,4.0,290.5,29.89,255.4,192.65,9.0,29.0,32.0,1.0,0.0020602714139859027,0.02133120411055811,1,0.898275079356599,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8c51,2024-11-30 16:00:00,62661.54,5053.8,5.0,5.0,12.0,1.0,466.2,26.07,32.72,344.28,20.0,11.0,39.0,2.0,0.007439970355021597,0.006474336143100241,1,0.8754617543454385,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8d7,2024-11-30 16:00:00,110064.33,9095.03,5.0,4.0,5.0,2.0,456.58,38.11,136.94,790.38,19.0,28.0,,1.0,0.004148301270720496,0.0150565748546184,1,0.8907117158186234,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8d77,2024-11-30 16:00:00,80370.32,6856.53,8.0,7.0,17.0,,1135.98,28.74,0.0,756.42,6.0,27.0,44.0,1.0,0.01413432222243236,0.0,1,0.8785462624641188,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8ddb,2024-11-30 16:00:00,55762.11,4583.84,6.0,9.0,23.0,7.0,2288.18,32.67,193.23,362.97,13.0,55.0,21.0,1.0,0.04103467390312167,0.04215461272644769,1,0.8714385433026299,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8e8a,2024-11-30 16:00:00,21863.8,1895.98,7.0,3.0,14.0,2.0,1377.13,31.9,26.05,391.22,15.0,10.0,36.0,1.0,0.06298676350863071,0.013739596409244824,1,0.8761865229862583,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8e9c,2024-11-30 16:00:00,32500.35,2728.02,2.0,6.0,6.0,1.0,1203.72,28.09,140.47,174.74,6.0,8.0,45.0,2.0,0.03703713960003508,0.05149155797978021,1,0.8814480086450102,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8f37,2024-11-30 16:00:00,18014.97,1461.25,8.0,4.0,4.0,1.0,360.96,31.79,52709.0,264.51,18.0,9.0,23.0,1.0,0.020036669503196505,36.07117194183063,1,0.8896496373729833,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8f3f,2024-11-30 16:00:00,20566.56,1711.88,8.0,10.0,30.0,8.0,4862.8,26.18,98.52,252.78,22.0,62.0,19.0,0.0,0.23644206906745707,0.05755076290394186,1,0.8989298586116082,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8f74,2024-11-30 16:00:00,37116.66,2955.06,3.0,7.0,32.0,5.0,1353.06,29.03,123.24,271.95,22.0,21.0,,1.0,0.03645424992442746,0.04170473695965564,1,0.8821008643312153,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8fec,2024-11-30 16:00:00,45559.59,3860.63,10.0,7.0,24.0,5.0,2663.43,38.16,138.81,264.43,15.0,59.0,19.0,1.0,0.05846035927891362,0.03595527154894408,1,0.8862605225558068,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9015,2024-11-30 16:00:00,94031.7,8115.98,8.0,4.0,13.0,2.0,147.52,32.76,120.46,556.76,16.0,17.0,26.0,1.0,0.001568832638354938,0.014842323416272589,1,0.8879555616052182,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x902e,2024-11-30 16:00:00,69851.4,5581.95,9.0,8.0,23.0,3.0,1713.36,38.84,140.73,538.35,11.0,21.0,22.0,1.0,0.024528642231938087,0.025211619595302714,1,0.8927920739978563,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x903e,2024-11-30 16:00:00,57107.44,4629.95,8.0,7.0,9.0,4.0,2112.32,38.54,175.43,443.84,13.0,10.0,35.0,1.0,0.03698852548809752,0.03789025799414681,1,0.880073675191294,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9093,2024-11-30 16:00:00,38158.8,2846.48,6.0,8.0,30.0,8.0,2678.85,34.43,394.86,230.51,16.0,61.0,29.0,0.0,0.07020267932953865,0.13871869818161378,1,0.8966659257262458,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x90d2,2024-11-30 16:00:00,29095.94,2450.58,5.0,3.0,,4.0,2510.12,35.15,185.65,399.86,20.0,4.0,27.0,0.0,0.08627045560308415,0.07575757575757576,1,0.8872990870978317,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x90fa,2024-11-30 16:00:00,36918.96,2938.58,3.0,5.0,6.0,2.0,1190.58,33.24,41.24,292.41,12.0,31.0,51.0,1.0,0.03224847070448355,0.014033989205670767,1,0.8714636137500748,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x91f,2024-11-30 16:00:00,21450.72,1713.56,2.0,5.0,10.0,3.0,123.12,25.81,31.3,347.27,8.0,6.0,44.0,2.0,0.005739667479692989,0.018266065967926425,1,0.8751736349825144,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x922e,2024-11-30 16:00:00,10322.13,1056.23,5.0,4.0,10.0,,2223.56,33.56,67987.0,315.86,8.0,19.0,35.0,1.0,0.21541677928877084,64.36760932751389,1,0.8954700611027845,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9244,2024-11-30 16:00:00,48818.1,4293.18,8.0,6.0,20.0,6.0,2218.45,31.97,162.34,339.5,21.0,61.0,43.0,0.0,0.04544318603141048,0.037813462282038024,1,0.8677566307597724,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9251,2024-11-30 16:00:00,56510.8,4543.23,9.0,5.0,17.0,6.0,2731.73,29.59,43684.0,182.83,17.0,30.0,16.0,0.0,0.048339963334442265,9.615185671867813,1,0.8920255391008739,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x926f,2024-11-30 16:00:00,84389.44,7097.45,7.0,7.0,6.0,3.0,1368.62,35.9,162.65,577.47,17.0,20.0,20.0,1.0,0.01621790593704615,0.022916681343299355,1,0.8819023466331964,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x92e5,2024-11-30 16:00:00,63402.48,5574.54,5.0,7.0,2.0,2.0,707.85,28.82,55.22,544.2,9.0,11.0,54.0,0.0,0.011164389784122009,0.009905750070857864,1,0.8755345603630684,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x935b,2024-11-30 16:00:00,10616.07,899.67,5.0,6.0,14.0,5.0,765.97,28.73,28.72,278.28,20.0,5.0,32.0,0.0,0.07215193569748504,0.03192281614369713,1,0.8956301474409267,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x936d,2024-11-30 16:00:00,100433.58,8074.46,1.0,5.0,10.0,2.0,1023.93,32.48,100.16,803.1,5.0,13.0,38.0,2.0,0.010195096102319562,0.012404544700202861,1,0.8763940214260734,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x94e9,2024-11-30 16:00:00,8128.06,467.34,8.0,6.0,15.0,7.0,3742.92,37.12,38.2,249.02,16.0,32.0,37.0,0.0,0.46049364793074854,0.0817392048615569,1,0.9235835081726776,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x950,2024-11-30 16:00:00,102261.27,8731.77,3.0,5.0,13.0,1.0,1164.89,29.91,79.78,643.81,8.0,12.0,45.0,0.0,0.011391311686232726,0.009136750051822254,1,0.8805976562691109,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9562,2024-11-30 16:00:00,28843.09,2394.59,5.0,6.0,15.0,2.0,74.41,35.01,25.78,351.48,17.0,27.0,43.0,1.0,0.0025798206780202814,0.01076593487820462,1,0.8764467143169444,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9584,2024-11-30 16:00:00,44705.1,3856.43,7.0,10.0,19.0,2.0,2026.71,25.55,53.02,278.99,12.0,25.0,43.0,1.0,0.04533509599575888,0.01374846684628011,1,0.8692831280531063,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x961f,2024-11-30 16:00:00,13838.18,1420.18,5.0,4.0,15.0,6.0,1381.32,23.1,51.99,325.62,16.0,12.0,44.0,0.0,0.0998194849322671,0.03660803560112098,1,0.8868833759328064,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x962b,2024-11-30 16:00:00,17655551.0,11879.54,6.0,6.0,6.0,6.0,1108.01,28.77,553.55,766.6,16.0,31.0,22.0,1.0,6.275703318463411e-05,0.046596922103044384,1,0.904108762019523,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9641,2024-11-30 16:00:00,71677.59,5889.13,5.0,6.0,16.0,0.0,130.54,32.13,0.0,615.12,11.0,6.0,30.0,1.0,0.0018212107856862933,0.0,1,0.8880218366110801,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x97e3,2024-11-30 16:00:00,10973.52,907.46,8.0,4.0,5.0,3.0,927.55,34.19,22.58,316.77,14.0,6.0,48.0,1.0,0.08452620490052416,0.024882639455182595,1,0.892220851688644,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x97f7,2024-11-30 16:00:00,141897.84,11987.82,4.0,7.0,6.0,7.0,1348.77,35.25,647.16,259.61,11.0,16.0,29.0,1.0,0.009505218684089906,0.05398479456648498,1,0.887866445319395,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x986c,2024-11-30 16:00:00,21298.53,1971.88,4.0,5.0,17.0,4.0,134.95,34.92,31875.0,334.18,19.0,12.0,29.0,1.0,0.006336118032559054,16.16477676126336,1,0.8905944087375776,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9885,2024-11-30 16:00:00,41086.4,3660.87,3.0,4.0,6.0,7.0,113.98,35.21,145.54,374.03,20.0,15.0,17.0,1.0,0.0027741539779586434,0.03975557722617848,1,0.8812815882901073,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x98a8,2024-11-30 16:00:00,44190.3,3695.52,7.0,6.0,18.0,2.0,476.56,39.12,51.27,453.83,14.0,7.0,49.0,1.0,0.010784267135547846,0.013873555007143787,1,0.875282099224008,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9a29,2024-11-30 16:00:00,33119.82,3024.98,10.0,5.0,32.0,5.0,2545.0,33.81,111.42,370.61,18.0,50.0,25.0,0.0,0.0768422050602932,0.03683330137719919,1,0.8908489145580724,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9a86,2024-11-30 16:00:00,29827.36,2722.61,4.0,5.0,17.0,2.0,1872.75,24.51,31.5,347.86,15.0,15.0,18.0,1.0,0.0627863143100831,0.011569780468006802,1,0.8838951989113268,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9a8b,2024-11-30 16:00:00,57921.74,4772.81,4.0,3.0,11.0,3.0,978.88,32.05,94.37,493.76,7.0,6.0,19.0,2.0,0.01690004478456621,0.0197724191828294,1,0.8882985530052275,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9ae4,2024-11-30 16:00:00,14674.18,1199.85,2.0,1.0,6.0,0.0,1209.83,23.19,0.0,338.07,9.0,13.0,29.0,2.0,0.08244617416441667,0.0,1,0.8994613226496565,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9aeb,2024-11-30 16:00:00,44620.48,3421.37,7.0,4.0,10.0,1.0,1280.87,29.47,31.54,441.48,17.0,24.0,27.0,1.0,0.028705876763315853,0.009218529419501544,1,0.8781442059017551,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9b0e,2024-11-30 16:00:00,92699.31,7927.94,3.0,3.0,9.0,4.0,46.93,40.14,217.76,656.79,0.0,2.0,48.0,0.0,0.000506260510461189,0.027467412720076086,1,0.8962342800883664,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9b22,2024-11-30 16:00:00,88533.27,7323.77,4.0,4.0,11.0,3.0,364.08,36.95,183.69,708.81,21.0,12.0,31.0,1.0,0.004112352339408676,0.02508134471726993,1,0.8905848340973526,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9b37,2024-11-30 16:00:00,35865.45,2726.79,6.0,5.0,7.0,0.0,1270.06,24.07,0.0,479.4,9.0,8.0,40.0,1.0,0.03541179603211447,0.0,1,0.868386936257593,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9b8b,2024-11-30 16:00:00,8940.14,933.01,3.0,4.0,8.0,5.0,1250.27,28.93,35.22,280.19,16.0,5.0,37.0,1.0,0.13984904039534057,0.0377487915456426,1,0.8931349288183569,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9be7,2024-11-30 16:00:00,30789.35,2738.78,5.0,4.0,7.0,4.0,1106.11,29.17,73.87,212.35,6.0,5.0,26.0,0.0,0.03592508448538212,0.026971863384426642,1,0.8779114833147957,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9cf7,2024-11-30 16:00:00,134282.84,11126.24,8.0,7.0,19.0,2.0,551.46,35.64,131.58,978.06,12.0,20.0,,1.0,0.004106704922237272,0.011826097585527547,1,0.8899794407727395,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9ea,2024-11-30 16:00:00,70851.84,5947.32,8.0,6.0,11.0,2.0,972.89,27.91,97.03,648.84,11.0,5.0,24.0,1.0,0.013731330054378264,0.01631491159043065,1,0.8842228024194281,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9ead,2024-11-30 16:00:00,100956.21,8658.02,6.0,6.0,2.0,1.0,633.54,28.64,53.09,800.42,7.0,28.0,55.0,1.0,0.0062753940545113565,0.006131886967228073,1,0.8797456870056126,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9ef9,2024-11-30 16:00:00,67188.58,5758.05,,7.0,9.0,3.0,1370.98,26.28,145.93,493.12,2.0,9.0,30.0,2.0,0.02040495572313033,0.02534364932572659,1,0.8703586588406527,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9f69,2024-11-30 16:00:00,43504.07,3767.34,5.0,4.0,2.0,2.0,530.51,33.5,53.43,252.4,2.0,10.0,53.0,2.0,0.01219449122806211,0.014182420487665036,1,0.8604397580609854,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9fdc,2024-11-30 16:00:00,34388.0,2711.67,0.0,5.0,5.0,0.0,874.17,26.56,0.0,293.34,5.0,7.0,56.0,2.0,0.025420786320809585,0.0,1,0.8821614925899941,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9fff,2024-11-30 16:00:00,25020.07,1928.01,4.0,3.0,10.0,1.0,94.75,36.79,17.07,361.92,10.0,23.0,54.0,0.0,0.0037869598286495603,0.00885368851821308,1,0.8834692301148538,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa166,2024-11-30 16:00:00,17448.08,1315.01,9.0,5.0,20.0,9.0,2575.23,40.1,94.85,251.21,17.0,43.0,43.0,0.0,0.14759388998674924,0.0721287290590946,1,0.8944885888568703,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa262,2024-11-30 16:00:00,67639.38,5679.62,3.0,2.0,7.0,2.0,423.26,36.07,96.25,415.29,10.0,3.0,22.0,2.0,0.006257597275433334,0.016946556283695038,1,0.8872126667550538,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa27d,2024-11-30 16:00:00,20275.97,1623.66,9.0,9.0,16.0,2.0,1803.18,33.25,26.11,339.34,20.0,13.0,20.0,1.0,0.08893187354291804,0.01608095290886023,1,0.8860721286436816,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa2db,2024-11-30 16:00:00,16956.72,1696.06,5.0,5.0,13.0,6.0,1906.14,30.27,78.23,211.0,8.0,30.0,24.0,0.0,0.11241207025887082,0.046124547480631585,1,0.8815767707608374,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa2dd,2024-11-30 16:00:00,23956.27,1773.36,3.0,7.0,12.0,,893.87,34.62,46.98,303.01,16.0,5.0,28.0,1.0,0.03731256994515423,0.026492082825822168,1,0.8817057506114777,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa319,2024-11-30 16:00:00,95401.47,8171.12,7.0,7.0,20.0,4.0,921.31,39.67,230.1,304.96,11.0,28.0,38.0,1.0,0.009657188720467304,0.02816015429953299,1,0.8880803376981409,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa3b4,2024-11-30 16:00:00,19648.09,1890.34,7.0,3.0,14.0,4.0,2052.35,26.98,39.66,372.29,16.0,17.0,16.0,0.0,0.10445544579651253,0.02098035274077679,1,0.8760153796204914,0.1,2025-11-11T14:06:49.115692,unknown
