Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x4807,2024-03-31 16:00:00,70825.76,5814.15,10.0,7.0,22.0,3.0,1629.99,32.88,166.64,179.0,17.0,59.0,40.0,1.0,0.023014084141137352,0.0286611112544396,1,0.8857505962787379,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4883,2024-03-31 16:00:00,151722.56,12352.55,5.0,5.0,2.0,2.0,218.25,21.5,164.95,1033.17,0.0,11.0,23.0,2.0,0.0014384808692919498,0.013353518099501723,1,0.9084982960905221,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x48d,2024-03-31 16:00:00,12281.04,796.42,8.0,3.0,15.0,1.0,928.14,25.18,6.82,311.39,18.0,13.0,22.0,1.0,0.07557503273338413,0.008563320860852314,1,0.8942212301651166,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4900,2024-03-31 16:00:00,17666.82,1608.24,8.0,5.0,3.0,2.0,346.12,34.55,18.34,329.22,19.0,25.0,34.0,2.0,0.01959152807352993,0.011403770581505247,1,0.881693476974832,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x493c,2024-03-31 16:00:00,13074.4,1356.53,8.0,7.0,8.0,1.0,1048.26,26.12,9.18,288.64,13.0,9.0,52.0,2.0,0.08017652817720125,0.006767266481390017,1,0.8896749668929625,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x496a,2024-03-31 16:00:00,18854.6,1627.22,8.0,9.0,27.0,6.0,2088.1,25.56,60.16,261.27,17.0,57.0,25.0,0.0,0.11074750989148537,0.03697103034623468,1,0.8907136736311183,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4973,2024-03-31 16:00:00,12291.44,923.29,5.0,5.0,6.0,3.0,1257.59,28.7,21.87,258.77,13.0,30.0,43.0,0.0,0.10231429352459923,0.023687032243390485,1,0.8852269526062412,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x49e4,2024-03-31 16:00:00,85455.06,7125.26,4.0,7.0,6.0,3.0,146.68,38.76,161.41,302.73,16.0,18.0,33.0,2.0,0.0017164577498395065,0.022653208444323433,1,0.8874862166323205,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4a45,2024-03-31 16:00:00,9194.97,704.25,7.0,9.0,25.0,8.0,3770.27,39.78,54.78,259.07,16.0,59.0,38.0,0.0,0.410036139324,0.07778487752928648,1,0.9182870925105148,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4a5,2024-03-31 16:00:00,85280.88,6846.74,3.0,3.0,2.0,0.0,825.18,37.99,62337.0,795.95,9.0,7.0,38.0,2.0,0.009676025857144062,9.104624974805528,1,0.8873554480231501,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4b5a,2024-03-31 16:00:00,24458.57,2271.21,4.0,4.0,8.0,2.0,213.33,32.73,29.79,287.88,8.0,12.0,24.0,0.0,0.008722096181420256,0.013116356479585771,1,0.8752581823449138,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4c36,2024-03-31 16:00:00,22419.74,1760.31,4.0,7.0,9.0,5.0,346.91,27.52,69.49,251.84,14.0,19.0,26.0,1.0,0.015473417622149052,0.03947600138611949,1,0.8772949215736768,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4c59,2024-03-31 16:00:00,7021.91,507.16,3.0,9.0,20.0,7.0,1919.27,36.67,27.59,273.29,18.0,27.0,24.0,0.0,0.2733259184466904,0.05440097799511002,1,0.9197906390544189,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4c9a,2024-03-31 16:00:00,20758.54,2027.88,3.0,9.0,20.0,2.0,2104.27,40.77,22.56,396.51,12.0,22.0,31.0,1.0,0.10136888239731695,0.011124918634238711,1,0.8902456354035672,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4e42,2024-03-31 16:00:00,42829.15,3535.1,0.0,5.0,3.0,1.0,590.76,25.97,25.31,494.01,4.0,1.0,38.0,2.0,0.013793409395236655,0.0071596277333031595,1,0.877920285278378,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4eef,2024-03-31 16:00:00,33022.95,2975.91,3.0,5.0,3.0,0.0,320.54,39.16,0.0,381.07,4.0,13.0,47.0,2.0,0.009706582846172132,0.0,1,0.881753420866548,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4f29,2024-03-31 16:00:00,18431.8,1543.98,7.0,5.0,4.0,4.0,1405.43,28.34,52.69,253.8,11.0,29.0,37.0,2.0,0.07625028483381982,0.03412608971618803,1,0.8888793805654736,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4f57,2024-03-31 16:00:00,10181.5,689.46,4.0,4.0,18.0,0.0,458.36,37.52,0.0,298.05,8.0,18.0,18.0,0.0,0.04501890684083878,0.0,1,0.8914962105841752,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4fa6,2024-03-31 16:00:00,33884.76,2626.2,7.0,5.0,17.0,3.0,1379.31,25.05,341.84,270.46,25.0,60.0,18.0,0.0,0.04070591026762473,0.13016525778691646,1,0.8929590936948921,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4fb8,2024-03-31 16:00:00,31795.08,2320.59,10.0,5.0,23.0,7.0,2053.98,32.53,360.77,228.29,16.0,33.0,23.0,0.0,0.06460056084148869,0.15546477404453177,1,0.890944653822768,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4fc9,2024-03-31 16:00:00,14274.54,992.54,7.0,6.0,10.0,0.0,1251.36,35.58,0.0,259.12,12.0,16.0,52.0,2.0,0.08766377060136438,0.0,1,0.8921806324368529,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5054,2024-03-31 16:00:00,43240.45,3608.45,1.0,4.0,11.0,2.0,1320.52,33.12,209.84,331.52,0.0,6.0,20.0,2.0,0.03053899762837806,0.058152392301403656,1,0.8908494764024426,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x506d,2024-03-31 16:00:00,14707.38,1198.61,3.0,1.0,2.0,0.0,516.4,28.38,0.0,317.44,0.0,3.0,47.0,2.0,0.03511162423218819,0.0,1,0.8989193697781861,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x509e,2024-03-31 16:00:00,16105.04,1562.09,10.0,6.0,24.0,9.0,3388.02,27.13,68.23,217.12,14.0,27.0,24.0,0.0,0.21037016983503298,0.043678661280720066,1,0.8911464370945762,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x50ef,2024-03-31 16:00:00,36794.54,3165.21,7.0,4.0,9.0,0.0,1117.63,38.14,0.0,515.87,15.0,27.0,29.0,1.0,0.030374887143581632,0.0,1,0.8771464929053194,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x514e,2024-03-31 16:00:00,15331.52,1033.63,10.0,7.0,34.0,,2097.85,26.61,42.69,218.87,19.0,61.0,24.0,0.0,0.1368324862766379,0.04130104582877818,1,0.9043791233489541,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x516c,2024-03-31 16:00:00,38391.66,2921.31,4.0,1.0,1.0,1.0,271.61,33.21,24.36,297.71,2.0,3.0,,2.0,0.007074713622698263,0.008338724750197686,1,0.8704022817534426,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5171,2024-03-31 16:00:00,8733.57,672.8,8.0,10.0,15.0,7.0,2646.35,38.22,37.02,291.5,22.0,42.0,43.0,0.0,0.3030089642608922,0.05502378121284186,1,0.9127935645962341,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x51d8,2024-03-31 16:00:00,77047.4,6711.62,2.0,4.0,11.0,1.0,952.69,31.68,50.19,596.82,1.0,9.0,32.0,0.0,0.012364985710095346,0.007478075337995893,1,0.8738951283176011,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5269,2024-03-31 16:00:00,18302.33,1483.19,8.0,10.0,31.0,5.0,3502.43,37.92,41.8,220.54,17.0,59.0,34.0,0.0,0.19136525240228974,0.02818249853356616,1,0.8971225618738398,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x52e7,2024-03-31 16:00:00,12681.45,1191.79,6.0,7.0,15.0,0.0,624.12,26.56,0.0,359.21,16.0,13.0,19.0,1.0,0.049215192269022864,0.0,1,0.886293694662296,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5309,2024-03-31 16:00:00,36338.78,2908.23,8.0,8.0,30.0,5.0,1861.75,34.93,86.68,373.54,20.0,40.0,45.0,0.0,0.05123314541654948,0.02980507043803276,1,0.8930229908222648,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x530c,2024-03-31 16:00:00,42785.88,3671.49,3.0,4.0,16.0,,1240.45,25.55,25.52,418.75,16.0,5.0,45.0,1.0,0.028992041299606322,0.006950856464269275,1,0.8817975502386651,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x53bc,2024-03-31 16:00:00,160454.04,13627.17,3.0,7.0,2.0,2.0,773.94,37.52,168.72,1236.25,1.0,6.0,50.0,0.0,0.004823437290827953,0.012381147369556554,1,0.9110715606959198,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5407,2024-03-31 16:00:00,34081.38,2611.11,8.0,7.0,15.0,3.0,1704.18,33.82,70.48,411.31,14.0,30.0,30.0,0.0,0.050003256910371593,0.026992351911639113,1,0.8788525984809891,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x542c,2024-03-31 16:00:00,106789.36,8673.11,3.0,3.0,20.0,,155.69,29.79,137.83,835.17,19.0,24.0,40.0,1.0,0.001457916781222399,0.015891646710349577,1,0.8938537388371657,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5465,2024-03-31 16:00:00,68332.18,5513.35,7.0,6.0,20.0,0.0,380.03,28.56,0.0,492.23,17.0,23.0,36.0,0.0,0.005561508501558124,0.0,1,0.8723471696882094,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5479,2024-03-31 16:00:00,29365.12,2524.09,5.0,5.0,12.0,1.0,463.57,25.22,21.52,348.07,11.0,11.0,50.0,0.0,0.015786415992851383,0.008525844957984858,1,0.8737210297429788,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x554b,2024-03-31 16:00:00,15127.05,1482.34,8.0,5.0,15.0,4.0,194.3,35.58,93.51,234.7,12.0,28.0,53.0,1.0,0.012844540078865345,0.06308269357907094,1,0.8857375288597572,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5554,2024-03-31 16:00:00,19261.21,1883.1,6.0,6.0,11.0,4.0,181.85,35.77,56.89,186.15,14.0,24.0,54.0,1.0,0.009441255248242452,0.03021082257978865,1,0.8818047669279024,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x55c7,2024-03-31 16:00:00,33643.54,3048.63,4.0,6.0,20.0,,1300.7,33.25,70.54,298.46,17.0,7.0,32.0,1.0,0.038661211037839656,0.023138262104617485,1,0.877513888076973,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x563b,2024-03-31 16:00:00,43138.55,3671.88,3.0,7.0,2.0,1.0,553.12,36.04,27.09,492.55,7.0,12.0,50.0,2.0,0.0128219423230498,0.0073776920814405695,1,0.8699489235756824,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x56bb,2024-03-31 16:00:00,18202.79,1390.9,4.0,4.0,5.0,1.0,911.09,30.96,11.85,238.67,11.0,6.0,,1.0,0.05005221726998993,0.008519663527212595,1,0.8855971568219352,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x56ef,2024-03-31 16:00:00,15867.45,1468.29,10.0,10.0,22.0,2.0,1773.9,32.71,18.34,295.34,14.0,17.0,20.0,0.0,0.11179490088199427,0.012490720497994266,1,0.8808789496238173,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x56f,2024-03-31 16:00:00,45941.28,4006.44,6.0,4.0,4.0,3.0,1279.96,39.67,80.89,443.38,20.0,30.0,20.0,2.0,0.027860782285561048,0.02018999410948373,1,0.8943619533859531,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x575a,2024-03-31 16:00:00,34774.65,2925.89,6.0,,17.0,5.0,887.48,27.14,78.41,384.5,13.0,16.0,44.0,0.0,0.02552088949852838,0.02679868347750599,1,0.8697144390541117,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x57dc,2024-03-31 16:00:00,99955.08,8388.59,8.0,4.0,20.0,4.0,132.59,31.67,174.47,737.36,8.0,15.0,35.0,1.0,0.001326495861941184,0.020798489376641367,1,0.8926501036402139,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x57e,2024-03-31 16:00:00,70015.36,6128.12,8.0,4.0,7.0,6.0,134.86,26.74,351.32,444.6,11.0,21.0,,1.0,0.001926148776497043,0.05732916457249532,1,0.883775977626062,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5859,2024-03-31 16:00:00,29943.55,2432.3,4.0,5.0,6.0,3.0,348.19,29.88,62.42,339.41,5.0,1.0,38.0,2.0,0.011628213755550027,0.02566295276076142,1,0.8802349116498295,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x58b5,2024-03-31 16:00:00,8246.71,539.07,6.0,3.0,34.0,7.0,2006.97,30.91,57.27,250.52,13.0,6.0,27.0,1.0,0.24336614237677817,0.10623852189882575,1,0.9189411682194435,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5978,2024-03-31 16:00:00,8170.72,618.89,7.0,5.0,20.0,4.0,2373.8,36.68,17.29,297.14,21.0,58.0,35.0,0.0,0.2905251923943055,0.027937113218827254,1,0.9163993272835821,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x598d,2024-03-31 16:00:00,35208.9,2739.08,4.0,7.0,17.0,1.0,1295.67,28.63,17.97,348.93,8.0,24.0,49.0,0.0,0.03679950239854128,0.0065605969887699515,1,0.8726228540257482,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x599f,2024-03-31 16:00:00,34352.2,2573.68,6.0,6.0,25.0,6.0,3584.13,23.85,140.55,77.24,15.0,28.0,42.0,0.0,0.10433480242895653,0.0546105187902148,1,0.8940962240679267,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x59dc,2024-03-31 16:00:00,58940.76,4806.73,5.0,3.0,18.0,6.0,348.7,34.88,231.39,441.95,14.0,17.0,25.0,1.0,0.005916109666722994,0.048138755453291535,1,0.8780668055546043,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5a92,2024-03-31 16:00:00,124534.38,10621.86,1.0,1.0,9.0,3.0,757.38,38.59,174.34,546.68,14.0,0.0,42.0,0.0,0.006081694067132305,0.01641332120739682,1,0.9027248743962444,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5b90,2024-03-31 16:00:00,98992.92,8207.41,5.0,7.0,13.0,3.0,441.72,32.5,240.81,718.78,12.0,8.0,42.0,0.0,0.0044621372922427184,0.02934055932383054,1,0.882086095562092,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5be7,2024-03-31 16:00:00,32382.37,2960.53,4.0,7.0,5.0,2.0,626.47,30.67,38.77,456.8,17.0,17.0,25.0,1.0,0.019346020689653045,0.01309562814766275,1,0.8754285843529145,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5bfe,2024-03-31 16:00:00,11877.74,724.81,3.0,4.0,15.0,4.0,172.91,36.79,22.92,278.25,8.0,14.0,15.0,1.0,0.01455748315757038,0.031622080269311965,1,0.8982500211468546,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5c0f,2024-03-31 16:00:00,116336.32,9553.69,3.0,3.0,11.0,0.0,1117.3,41.19,0.0,874.08,7.0,9.0,19.0,2.0,0.00960405142607227,0.0,1,0.9048230661076282,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5c89,2024-03-31 16:00:00,8435.62,714.97,7.0,6.0,16.0,4.0,1559.69,31.4,15.23,299.56,15.0,25.0,14.0,1.0,0.18489334512460256,0.021301593073835265,1,0.8993865948817151,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5c90,2024-03-31 16:00:00,125898.32,10565.53,6.0,6.0,6.0,2.0,746.9,37.21,139.83,751.54,18.0,8.0,25.0,1.0,0.005932565263777944,0.01323454668152,1,0.8996408006552971,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5cde,2024-03-31 16:00:00,47032.8,3906.4,8.0,3.0,16.0,3.0,1901.62,38.83,103.38,484.61,7.0,19.0,38.0,1.0,0.04043178377642836,0.026464263772271145,1,0.8800201779078621,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5d09,2024-03-31 16:00:00,33946.77,2723.9,4.0,3.0,11.0,1.0,869.96,32.55,20.89,428.8,12.0,20.0,35.0,1.0,0.025627180435723342,0.007669150849884357,1,0.8722800494229282,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5d36,2024-03-31 16:00:00,29410.64,2712.89,8.0,10.0,34.0,5.0,1830.01,36.18,110.94,310.58,20.0,57.0,39.0,0.0,0.062222719396789736,0.040893659529136824,1,0.8981623118850943,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5d43,2024-03-31 16:00:00,124296.27,10111.02,5.0,2.0,10.0,4.0,333.21,25.77,397.69,277.74,12.0,3.0,25.0,2.0,0.0026807723192337147,0.03933233244519346,1,0.8953940684210374,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5db1,2024-03-31 16:00:00,25621.01,1837.08,3.0,7.0,3.0,2.0,1336.73,31.54,26.75,243.32,10.0,14.0,37.0,2.0,0.052173196919247135,0.014561151392427113,1,0.8841391111664719,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5e00,2024-03-31 16:00:00,61369.36,5198.11,0.0,6.0,11.0,4.0,1063.89,29.64,158.62,412.42,6.0,10.0,47.0,2.0,0.017335849681339353,0.030514937159852335,1,0.8725073465849448,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5e40,2024-03-31 16:00:00,15217.1,1448.09,8.0,5.0,27.0,3.0,1766.65,26.4,35.04,342.37,16.0,52.0,37.0,0.0,0.11609636527327809,0.024197391046136635,1,0.8867748878405295,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5e7f,2024-03-31 16:00:00,79413.04,6342.75,10.0,10.0,21.0,3.0,2367.11,32.38,173.78,506.53,20.0,39.0,31.0,0.0,0.02980757316430652,0.02739821055535848,1,0.8852050872766625,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5eae,2024-03-31 16:00:00,114755.04,9114.1,1.0,5.0,9.0,2.0,1107.42,37.41,677.38,935.04,3.0,5.0,22.0,0.0,0.00965029509814994,0.07432220405744944,1,0.9013151269443057,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5ed4,2024-03-31 16:00:00,78937.47,6308.12,6.0,3.0,8.0,2.0,270.49,25.11,126.57,680.91,15.0,29.0,32.0,2.0,0.0034266362983257507,0.020064615130974045,1,0.8814983014132789,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5f15,2024-03-31 16:00:00,7617.92,626.83,8.0,6.0,16.0,9.0,3257.62,35.61,52.47,225.63,19.0,50.0,33.0,0.0,0.427625913635218,0.08370690617870874,1,0.9230588176636007,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5ffc,2024-03-31 16:00:00,66554.31,5744.19,4.0,6.0,15.0,3.0,485.7,32.53,101.92,504.7,19.0,14.0,38.0,1.0,0.007297799346127997,0.0177431456828552,1,0.8833678437403467,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x604a,2024-03-31 16:00:00,94529.82,8153.48,3.0,5.0,10.0,,731.94,32.21,0.0,215.15,2128.0,26.0,,1.0,0.007742953493405573,0.0,1,0.8889145551616885,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6083,2024-03-31 16:00:00,17572.04,1604.34,5.0,5.0,1.0,,109.83,24.55,31.63,262.23,6.0,2.0,35.0,2.0,0.006250270315797141,0.019715272323821635,1,0.883790698766795,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x60d,2024-03-31 16:00:00,35511.53,3154.29,6.0,4.0,20.0,3.0,1109.03,39.98,69.97,430.61,16.0,7.0,28.0,1.0,0.031230138493047187,0.02218248797669206,1,0.8842617124935291,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x60e3,2024-03-31 16:00:00,53945.85,4479.49,7.0,6.0,23.0,2.0,2352.38,30.34,71.11,556.68,24.0,38.0,31.0,0.0,0.043606320041300675,0.01587457500742272,1,0.8804305596455464,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x612d,2024-03-31 16:00:00,20497.26,1897.1,3.0,4.0,18.0,2.0,963.25,32.25,27.15,342.66,14.0,27.0,31.0,0.0,0.0469940860388169,0.014311317273733594,1,0.8769115472441141,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6138,2024-03-31 16:00:00,78096.39,6438.03,8.0,5.0,10.0,2.0,214.94,36.02,85.92,647.09,15.0,26.0,20.0,0.0,0.002752239892266467,0.013345697363945183,1,0.8888036721386521,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x62b5,2024-03-31 16:00:00,14585.47,1043.46,3.0,6.0,6.0,3.0,1104.42,30.8,27.25,244.91,14.0,23.0,50.0,1.0,0.07572056299865552,0.026115040346539397,1,0.8901175466380712,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x62f4,2024-03-31 16:00:00,42900.18,3515.02,6.0,7.0,16.0,5.0,1680.53,32.29,93.54,420.01,21.0,29.0,27.0,0.0,0.03917302911083357,0.02661151287901634,1,0.8739388511603036,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x633b,2024-03-31 16:00:00,98136.72,8433.06,2.0,1.0,5.0,4.0,1167.83,32.27,200.88,455.74,,7.0,40.0,0.0,0.011900030895672892,0.02382053489480687,1,0.878490851039226,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x636b,2024-03-31 16:00:00,24723.63,2234.3,5.0,5.0,18.0,1.0,327.48,38.52,11.48,372.9,19.0,16.0,24.0,1.0,0.013245627765825649,0.005138074564740635,1,0.8810371079842622,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6387,2024-03-31 16:00:00,62316.63,4895.05,8.0,4.0,7.0,2.0,417.27,39.0,82.73,510.34,9.0,12.0,27.0,1.0,0.0066959654268852475,0.016900746672659114,1,0.8824450963299361,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x63fe,2024-03-31 16:00:00,35062.63,2995.89,0.0,5.0,7.0,0.0,971.25,34.7,0.0,261.75,5.0,17.0,35.0,2.0,0.027700432055439084,0.0,1,0.8738366366497722,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x646e,2024-03-31 16:00:00,20487.1,1622.26,8.0,10.0,20.0,3.0,2654.31,32.24,30.62,337.57,16.0,35.0,27.0,0.0,0.12956006462603298,0.01887490291321983,1,0.8840870727618116,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x64a5,2024-03-31 16:00:00,29386.9,2236.91,4.0,4.0,27.0,6.0,2127.78,27.92,100.49,275.28,17.0,27.0,42.0,1.0,0.07240573180566852,0.04492357761376184,1,0.8813833020566743,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x64e7,2024-03-31 16:00:00,141733.08,11570.09,5.0,5.0,20.0,6.0,291.88,37.01,495.84,728.82,20.0,9.0,38.0,0.0,0.0020593639819299773,0.042855327832367764,1,0.9052878644171599,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6525,2024-03-31 16:00:00,28431.46,2378.29,7.0,5.0,18.0,5.0,2152.83,34.93,111.23,141.89,24.0,30.0,28.0,0.0,0.07571999468194739,0.046768896980603714,1,0.881676880478425,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6573,2024-03-31 16:00:00,8922.16,957.51,6.0,8.0,24.0,7.0,4648.32,39.49,48.54,235.1,17.0,26.0,34.0,0.0,0.520985949590682,0.050693987530156345,1,0.9152707073457562,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x659f,2024-03-31 16:00:00,71980.26,5715.36,4.0,3.0,13.0,4.0,909.73,27.19,198.49,535.08,20.0,17.0,,1.0,0.012638603972811436,0.034729220906469585,1,0.8765059457417665,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x65ab,2024-03-31 16:00:00,19592.58,1405.72,5.0,7.0,21.0,4.0,2391.39,31.86,40.5,292.8,15.0,16.0,39.0,1.0,0.12205590075426512,0.028810858492445152,1,0.8827135762978674,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x665c,2024-03-31 16:00:00,9115.47,647.62,10.0,7.0,23.0,9.0,2551.74,36.9,63.32,210.42,20.0,60.0,26.0,0.0,0.2799350993421074,0.09777338562737407,1,0.9130938769883397,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x667a,2024-03-31 16:00:00,32045.78,2677.48,6.0,9.0,30.0,7.0,1333.18,37.52,169.77,283.95,13.0,10.0,34.0,1.0,0.0416023576271197,0.0634066360906524,1,0.8895765243412402,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x66ce,2024-03-31 16:00:00,15685.1,1328.09,3.0,7.0,7.0,0.0,350.98,32.76,0.0,349.24,18.0,13.0,46.0,1.0,0.022376650451702573,0.0,1,0.8823887441730474,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6794,2024-03-31 16:00:00,103353.06,8527.75,3.0,3.0,6.0,1.0,1374.56,41.84,64.0,961.67,12.0,4.0,42.0,2.0,0.013299654601421573,0.007504910439447686,1,0.8964279842528855,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x682c,2024-03-31 16:00:00,37482.37,3182.53,1.0,7.0,1.0,1.0,1137.02,24.55,26.54,350.66,5.0,6.0,56.0,2.0,0.03033479473149643,0.008339277241691359,1,0.8750253796133647,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6853,2024-03-31 16:00:00,8305.15,620.1,7.0,5.0,32.0,9.0,3816.44,29.87,48.92,221.31,19.0,52.0,,0.0,0.4595269200435874,0.07889050153201096,1,0.9246992156913468,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x6896,2024-03-31 16:00:00,31896.7,2832.06,7.0,7.0,9.0,2.0,1941.65,31.05,48104.0,410.59,20.0,23.0,14.0,1.0,0.06087306837384432,16.985515843590886,1,0.8893282460301993,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x68ea,2024-03-31 16:00:00,41646.88,3515.57,4.0,4.0,3.0,4.0,732.11,24.96,80.73,457.21,8.0,10.0,47.0,2.0,0.017578987909778597,0.022963559252126967,1,0.8715807475046896,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x691a,2024-03-31 16:00:00,27131.46,2251.96,6.0,7.0,10.0,4.0,105.34,38.93,67.43,351.71,18.0,9.0,52.0,1.0,0.0038825776423384514,0.029942805378425908,1,0.8910950151952298,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x696,2024-03-31 16:00:00,89780.85,7647.74,4.0,5.0,12.0,4.0,540.26,29.2,186.47,768.58,7.0,5.0,36.0,2.0,0.006017541602691442,0.024382366555348377,1,0.880422893251449,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x69c7,2024-03-31 16:00:00,17653.7,1418.14,9.0,8.0,20.0,6.0,1846.17,36.48,54.2,293.16,20.0,17.0,31.0,0.0,0.10457694420999564,0.038219075690693445,1,0.8943377750710471,0.1,2025-11-11T14:05:08.035637,unknown
