Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x6c5f,2024-08-31 16:00:00,44864.55,3840.71,4.0,7.0,2.0,4.0,441.24,40.08,107.49,214.36,,7.0,,2.0,0.009834936492174779,0.027987012817942514,1,0.8837619053977231,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6c92,2024-08-31 16:00:00,14513.88,1067.49,10.0,,33.0,6.0,3114.29,32.61,65.44,263.47,21.0,34.0,33.0,0.0,0.21457322232235626,0.06130268199233716,1,0.8844962283568766,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6ca6,2024-08-31 16:00:00,15964.31,1229.36,10.0,5.0,22.0,5.0,4375.21,32.43,54.02,307.45,20.0,47.0,24.0,0.0,0.27406195444713866,0.043941563089737755,1,0.8901981045690276,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6cd9,2024-08-31 16:00:00,16653.5,1095.79,3.0,2.0,7.0,2.0,574.43,36.02,20.63,262.68,11.0,11.0,23.0,2.0,0.034493049509112195,0.01882659998722383,1,0.882896236805481,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6cdd,2024-08-31 16:00:00,40069.45,3616.12,3.0,5.0,3.0,2.0,25.16,27.15,63.06,386.18,10.0,0.0,31.0,0.0,0.0006279097916242923,0.017438580578078164,1,0.88285555841526,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6d37,2024-08-31 16:00:00,7103.73,419.98,8.0,7.0,,5.0,4804.87,38.18,24.22,286.68,15.0,58.0,42.0,0.0,0.6763869122278015,0.05766941282918234,1,0.9212049437336035,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6e0,2024-08-31 16:00:00,31104.32,2871.03,6.0,5.0,12.0,1.0,1354.0,35.64,22.69,463.59,14.0,13.0,46.0,1.0,0.04353093075174124,0.007903087045415756,1,0.8758768527206576,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6e26,2024-08-31 16:00:00,99980.36,8032.7,7.0,4.0,6.0,1.0,637.0,32.4,62.13,649.64,8.0,19.0,25.0,1.0,0.006371251313758022,0.007734634680742466,1,0.8761095919313688,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6e3e,2024-08-31 16:00:00,16189.12,1535.09,9.0,8.0,26.0,5.0,3136.21,38.82,49.58,265.66,25.0,36.0,24.0,0.0,0.19372331541183213,0.03229778058615456,1,0.8948995523316121,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6e49,2024-08-31 16:00:00,15855.34,1198.28,7.0,7.0,15.0,7.0,1332.7,29.79,60.21,237.6,23.0,9.0,29.0,0.0,0.08405370051982487,0.05024702072971259,1,0.8884817781850503,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6e6b,2024-08-31 16:00:00,177350.84,14615.24,4.0,1.0,10.0,4.0,256.54,24.66,455.6,415.97,3.0,6.0,51.0,2.0,0.0014465113331292934,0.03117294002698553,1,0.9043946855533699,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x6fd3,2024-08-31 16:00:00,20987.56,1766.96,10.0,7.0,34.0,7.0,2553.42,31.5,104.6,181.59,23.0,42.0,27.0,0.0,0.12166349971125752,0.05919771811472812,1,0.8886198018658341,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x700d,2024-08-31 16:00:00,44719.17,3969.6,6.0,6.0,29.0,7.0,3818.57,29.38,248.6,282.6,19.0,46.0,21.0,0.0,0.08539000164806279,0.06262595727529222,1,0.87024564818863,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7023,2024-08-31 16:00:00,133439.76,11066.98,2.0,3.0,11.0,4.0,863.99,30.8,432.52,573.25,3.0,1.0,34.0,2.0,0.006474756849083062,0.03908202599083038,1,0.8724789851478988,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x706e,2024-08-31 16:00:00,39206.98,2969.25,1.0,5.0,3.0,3.0,780.54,35.93,55.83,255.21,13.0,5.0,56.0,0.0,0.019908189817221318,0.018802727961606466,1,0.8743808151235336,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7110,2024-08-31 16:00:00,87932.96,7206.75,4.0,3.0,4.0,2.0,649.7,27.46,117.42,776.97,13.0,13.0,34.0,2.0,0.007388583302552308,0.01629305859090436,1,0.8771766559026162,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x717d,2024-08-31 16:00:00,33940.0,2883.33,3.0,5.0,3.0,2.0,947.25,34.47,56.5,294.59,2.0,10.0,26.0,2.0,0.027909546258102533,0.019595398376183095,1,0.8688415001297686,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7197,2024-08-31 16:00:00,48824.14,3357.19,8.0,4.0,16.0,3.0,651.27,28.52,496.38,245.1,15.0,28.0,44.0,1.0,0.013339098241156935,0.1478557960675446,1,0.8795876883138147,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x72b0,2024-08-31 16:00:00,66949.68,5802.14,5.0,1.0,10.0,2.0,421.54,34.34,59.37,655.86,6.0,9.0,32.0,2.0,0.006296370647327965,0.010232431482177265,1,0.8671200792578747,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x72bc,2024-08-31 16:00:00,59032.8,4601.72,9.0,10.0,23.0,4.0,1826.5,24.7,604.18,28.04,19.0,24.0,33.0,1.0,0.030940426339255464,0.13129438557756662,1,0.9029933750670683,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x731,2024-08-31 16:00:00,76330.68,6495.89,3.0,4.0,17.0,4.0,1371.96,39.75,223.95,172.1,16.0,16.0,26.0,1.0,0.01797389987879055,0.034475645369610626,1,0.8852722523048137,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x735,2024-08-31 16:00:00,46076.49,3558.71,7.0,10.0,31.0,7.0,4914.02,33.68,263.5,165.99,23.0,39.0,44.0,0.0,0.10664918269599097,0.07404368436877408,1,0.8900169584468078,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7392,2024-08-31 16:00:00,31226.77,2878.23,5.0,7.0,11.0,0.0,1426.06,28.62,0.0,208.98,4.0,15.0,56.0,2.0,0.045667867666108274,0.0,1,0.8905668275994273,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x741d,2024-08-31 16:00:00,21699.13,1925.26,8.0,4.0,18.0,3.0,1129.46,37.61,45.06,345.79,14.0,9.0,36.0,0.0,0.0520509347609789,0.02340463106281749,1,0.879015937300681,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x74bd,2024-08-31 16:00:00,29663.44,2676.95,5.0,6.0,18.0,2.0,598.51,36.43,49.35,324.77,9.0,9.0,24.0,1.0,0.02017668888031867,0.018435159416500122,1,0.8681275972622767,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x74ef,2024-08-31 16:00:00,73665.33,6080.78,8.0,4.0,6.0,1.0,794.92,35.81,41.35,579.72,15.0,23.0,,1.0,0.010790965030632456,0.006800114459000326,1,0.8813549851376069,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7563,2024-08-31 16:00:00,20027.03,1889.92,4.0,6.0,6.0,5.0,1183.81,31.82,79.26,310.55,17.0,11.0,39.0,0.0,0.05911061200787136,0.04193828310193024,1,0.8787101211505147,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7597,2024-08-31 16:00:00,56760.51,4999.04,6.0,5.0,19.0,9.0,4701.09,36.31,401.12,305.13,24.0,40.0,44.0,0.0,0.08282325158811998,0.08023940596594546,1,0.8919977300575844,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x75d8,2024-08-31 16:00:00,115832.24,9902.69,8.0,5.0,4.0,1.0,211.14,28.43,94.19,162.2,14.0,11.0,22.0,2.0,0.0018228085721211985,0.009511556960785402,1,0.8986222396887206,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x760c,2024-08-31 16:00:00,106309.8,8410.88,5.0,3.0,8.0,3.0,241.08,28.36,711.9,247.73,14.0,5.0,32.0,2.0,0.002267711913671176,0.08464037056764571,1,0.8874856174223414,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x770,2024-08-31 16:00:00,68926.36,5593.86,8.0,9.0,34.0,6.0,4104.07,34.37,213.88,500.68,26.0,43.0,25.0,0.0,0.05954282222360211,0.03823477884680704,1,0.8922109716679474,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7712,2024-08-31 16:00:00,53751.21,4260.27,9.0,,19.0,9.0,3351.48,21.97,222.26,35.57,21.0,16.0,32.0,0.0,0.06235171264051544,0.05217040234539125,1,0.8942139132253134,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7738,2024-08-31 16:00:00,15154025.0,2632.08,0.0,5.0,10.0,3.0,344.4,37.09,74.64,336.08,7.0,3.0,54.0,2.0,2.272663533285711e-05,0.028357800674751528,1,0.897417528842852,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7753,2024-08-31 16:00:00,93589.48,7895.12,6.0,7.0,16.0,3.0,425.51,35.1,22102.0,641.25,17.0,24.0,52.0,1.0,0.004546558010579822,2.7994507999878406,1,0.8849108829817601,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x78e9,2024-08-31 16:00:00,43904.46,3934.7,4.0,4.0,15.0,7.0,1385.28,25.91,250.37,288.34,9.0,7.0,,1.0,0.031552147549474475,0.06363128065672097,1,0.8702043038497752,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7955,2024-08-31 16:00:00,42250.77,3363.9,0.0,4.0,3.0,0.0,1056.56,28.91,0.0,474.5,1.0,9.0,33.0,2.0,0.025006881531389843,0.0,1,0.8553216740753898,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7aa8,2024-08-31 16:00:00,14383.03,1109.59,8.0,10.0,29.0,5.0,2350.45,28.2,51.36,235.23,24.0,50.0,,0.0,0.16341827834607867,0.04628736740597879,1,0.8964176909181351,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7b64,2024-08-31 16:00:00,58137.44,4578.79,10.0,8.0,26.0,3.0,2071.87,33.69,139.91,144.94,21.0,62.0,38.0,0.0,0.03563744808852952,0.030556107617951467,1,0.8830713870491573,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7c25,2024-08-31 16:00:00,23727.45,2145.29,7.0,4.0,,0.0,943.06,28.98,0.0,267.86,11.0,10.0,39.0,1.0,0.03974552680545107,0.0,1,0.8717001581770615,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7c76,2024-08-31 16:00:00,15302.74,1408.23,10.0,10.0,24.0,5.0,4620.45,27.0,28197.0,196.79,22.0,32.0,43.0,0.0,0.3019361238575575,20.02300760529175,1,0.9112415721283177,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7cb5,2024-08-31 16:00:00,30984.66,2547.05,7.0,6.0,18.0,0.0,473.86,29.1,0.0,460.12,16.0,23.0,42.0,1.0,0.015293374205171205,0.0,1,0.8666477378246805,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7d06,2024-08-31 16:00:00,78038.8,6522.23,6.0,10.0,31.0,9.0,1876.36,36.8,364.67,205.07,24.0,50.0,20.0,0.0,0.02404393711845902,0.05591185836746022,1,0.897304399265268,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7d42,2024-08-31 16:00:00,18770.3,1514.19,1.0,1.0,5.0,3.0,594.5,36.52,34.85,272.24,2.0,16.0,,2.0,0.031672376040873085,0.023015605703379363,1,0.864524481864312,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7d82,2024-08-31 16:00:00,19134.77,1809.56,8.0,5.0,24.0,7.0,1870.49,36.69,66.16,270.32,9.0,24.0,23.0,0.0,0.09775346136901567,0.03656137403567718,1,0.8806841048933963,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7db5,2024-08-31 16:00:00,37464.04,3002.0,8.0,7.0,33.0,2.0,2307.83,23.84,43.19,446.47,17.0,56.0,44.0,0.0,0.06160120478197226,0.01438707528314457,1,0.887293038047264,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7dd1,2024-08-31 16:00:00,179825.36,14866.45,5.0,6.0,2.0,4.0,485.78,32.45,561.93,141.26,5.0,6.0,47.0,2.0,0.0027013987348614233,0.037798532938260306,1,0.8813616414797284,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7e5d,2024-08-31 16:00:00,14755.09,1072.59,6.0,6.0,17.0,2.0,2460.77,34.71,14.8,295.8,17.0,50.0,18.0,0.0,0.16677431313533161,0.013798375893864387,1,0.8738185132414262,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7e90,2024-08-31 16:00:00,18128.18,1810.68,8.0,6.0,26.0,3.0,1343.75,38.25,45.18,194.89,9.0,19.0,16.0,0.0,0.07412492594402748,0.024951951752932598,1,0.8845309956124252,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7ea1,2024-08-31 16:00:00,17872695.0,939.23,9.0,5.0,20.0,5.0,3498.63,31.27,22.96,303.95,22.0,29.0,29.0,0.0,0.00019575279497579967,0.024445556466467212,1,0.8978847853114079,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7ea5,2024-08-31 16:00:00,81402.48,6802.54,7.0,5.0,34.0,9.0,2438.55,34.63,436.4,189.87,21.0,53.0,33.0,0.0,0.029956704021793935,0.06415250773975603,1,0.9005184356148984,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7eb2,2024-08-31 16:00:00,155911.4,13246.62,1.0,5.0,11.0,3.0,886.96,30.66,370.45,827.58,7.0,20.0,28.0,0.0,0.005688872013207501,0.027965624438536018,1,0.8963485760993312,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7ed8,2024-08-31 16:00:00,68380.02,5427.65,5.0,4.0,10.0,4.0,495.54,33.97,593.15,369.56,20.0,29.0,17.0,1.0,0.007246853686208339,0.10928302303943696,1,0.8823639764430662,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7ef7,2024-08-31 16:00:00,30411.9,2772.33,4.0,6.0,11.0,6.0,2261.01,32.42,112.75,327.67,15.0,9.0,29.0,1.0,0.07434622631272628,0.04066976153632504,1,0.8815155198173534,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x7f6b,2024-08-31 16:00:00,117566.96,9813.25,,,12.0,1.0,1251.06,30.87,90.97,493.52,8.0,27.0,31.0,0.0,0.010641254992048786,0.00927011948131353,1,0.8848449373535772,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x801f,2024-08-31 16:00:00,72414.06,6234.5,5.0,6.0,19.0,4.0,1020.01,39.51,201.38,412.82,17.0,7.0,33.0,1.0,0.014085800464716382,0.03230090624749379,1,0.8824732271410469,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8029,2024-08-31 16:00:00,151303.88,12714.66,3.0,1.0,2.0,0.0,1097.17,31.79,0.0,715.43,11.0,3.0,56.0,2.0,0.00725143334063872,0.0,1,0.9042617549406217,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8100,2024-08-31 16:00:00,16733.85,1612.49,9.0,8.0,25.0,6.0,2229.76,31.04,53.99,268.46,14.0,27.0,30.0,0.0,0.13324847539568005,0.033482378185291074,1,0.8916646432626149,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8159,2024-08-31 16:00:00,10728.4,720.03,6.0,3.0,,,1375.35,34.02,0.0,279.88,9.0,20.0,44.0,2.0,0.128197121658402,0.0,1,0.8895267230284656,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8179,2024-08-31 16:00:00,69194.98,5657.25,3.0,4.0,16.0,0.0,911.82,32.36,0.0,276.85,11.0,27.0,29.0,1.0,0.013177545538708157,0.0,1,0.873267197091939,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x81cd,2024-08-31 16:00:00,107409.27,8745.77,8.0,7.0,13.0,1.0,550.22,34.0,66.46,903.07,20.0,11.0,52.0,1.0,0.005122649097233414,0.00759910219454662,1,0.8883906128789665,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8202,2024-08-31 16:00:00,42664.56,3700.38,4.0,7.0,7.0,2.0,967.3,30.1,54.43,321.94,6.0,19.0,25.0,2.0,0.022672213190526282,0.014709300125933012,1,0.8737375009596358,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x821a,2024-08-31 16:00:00,122705.73,10049.48,5.0,6.0,6.0,3.0,1004.82,40.87,200.32,909.42,12.0,13.0,26.0,0.0,0.00818885964005104,0.019933369686789763,1,0.905986787653319,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8245,2024-08-31 16:00:00,109652.7,9317.72,2.0,4.0,,2.0,1056.45,30.02,97.63,906.75,6.0,13.0,48.0,2.0,0.009634509683756077,0.010477885147868793,1,0.8835705633754954,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x82bf,2024-08-31 16:00:00,56714.52,4561.21,7.0,10.0,29.0,4.0,1796.88,37.49,165.34,400.3,22.0,40.0,28.0,0.0,0.031682891788557856,0.03624915318522936,1,0.8843792589936063,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x82f2,2024-08-31 16:00:00,14114.89,1155.24,8.0,5.0,5.0,5.0,1453.95,39.16,53.15,229.51,14.0,16.0,24.0,1.0,0.10300824165119248,0.04600775596412866,1,0.8907507841914205,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x83eb,2024-08-31 16:00:00,129417.27,10857.77,0.0,7.0,10.0,2.0,788.87,34.22,60997.0,598.52,0.0,1.0,49.0,2.0,0.006095554325941198,5.617820233804916,1,0.8839872580226089,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x842e,2024-08-31 16:00:00,15881.58,1169.46,8.0,6.0,34.0,7.0,3614.38,37.67,67.15,267.13,20.0,35.0,25.0,0.0,0.22758314978736374,0.05741966377644383,1,0.8786086919022683,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x848e,2024-08-31 16:00:00,7681.49,855.12,9.0,6.0,28.0,6.0,2678.79,27.34,31.62,276.18,26.0,22.0,36.0,0.0,0.34873312339142537,0.03697726634858266,1,0.9128742798546955,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x84dd,2024-08-31 16:00:00,18702.5,1736.54,4.0,4.0,10.0,3.0,2576.87,38.72,42.11,329.24,15.0,14.0,45.0,0.0,0.13778211469054938,0.024249369435774586,1,0.8830299851077923,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8511,2024-08-31 16:00:00,43115.38,3806.95,4.0,4.0,6.0,4.0,746.05,30.88,118.44,453.99,10.0,9.0,29.0,2.0,0.017303570094940598,0.031111519720511172,1,0.8766310410893032,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8525,2024-08-31 16:00:00,53451.48,4397.29,8.0,10.0,34.0,7.0,4431.55,33.36,225.62,132.45,23.0,30.0,16.0,0.0,0.08290790077281303,0.051308874329416526,1,0.8896508834306175,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x85e8,2024-08-31 16:00:00,126115.56,10304.63,8.0,7.0,19.0,4.0,1208.29,26.71,389.01,144.56,14.0,13.0,22.0,1.0,0.009580816197462073,0.037750991544577533,1,0.9010703703006411,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8666,2024-08-31 16:00:00,19599.81,1716.32,6.0,7.0,31.0,5.0,1825.52,29.65,53.38,284.41,19.0,20.0,30.0,1.0,0.09313967839484158,0.0311014263074485,1,0.883159187930817,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x86a,2024-08-31 16:00:00,59072.52,4824.71,,9.0,28.0,6.0,2781.03,31.77,219.51,409.91,17.0,33.0,37.0,0.0,0.04707823536222935,0.04549703505495667,1,0.8632049637699065,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8757,2024-08-31 16:00:00,9901.36,887.97,7.0,5.0,21.0,3.0,2039.68,25.77,51.74,266.0,17.0,12.0,21.0,1.0,0.20599998384060372,0.05826773427030193,1,0.8938096398624754,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8786,2024-08-31 16:00:00,77095.8,6395.65,9.0,8.0,20.0,8.0,3106.52,25.3,333.8,364.3,18.0,55.0,40.0,0.0,0.04029428321646575,0.0521917240624487,1,0.88217725221027,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8802,2024-08-31 16:00:00,122469.16,10072.76,7.0,6.0,18.0,1.0,1154.21,34.47,83.02,1067.9,20.0,11.0,25.0,1.0,0.009424495113708627,0.008242030982570814,1,0.8999881006587095,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8807,2024-08-31 16:00:00,48729.87,3812.82,6.0,10.0,24.0,2.0,2606.51,23.7,63.6,348.68,18.0,51.0,20.0,0.0,0.05348895862024668,0.016680567139282735,1,0.8750806372556607,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8834,2024-08-31 16:00:00,27964.68,2224.39,8.0,3.0,6.0,4.0,1213.1,22.35,52.45,243.9,14.0,18.0,38.0,1.0,0.0433797204187568,0.023579498199506384,1,0.8772831460453149,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x885d,2024-08-31 16:00:00,14888.92,1343.74,5.0,5.0,6.0,1.0,903.97,24.17,6.71,330.33,5.0,11.0,19.0,2.0,0.06071427611942304,0.00499352553321327,1,0.8966764825037923,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8870,2024-08-31 16:00:00,122426.2,10431.18,4.0,4.0,2.0,1.0,1155.39,24.4,76.28,605.71,6.0,2.0,42.0,2.0,0.009437440678547567,0.00731269137336332,1,0.8913986953269265,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x899d,2024-08-31 16:00:00,14938.01,985.83,7.0,5.0,17.0,8.0,3446.44,36.31,89.34,228.79,24.0,47.0,22.0,0.0,0.23071613956611356,0.09062414412221174,1,0.8881342493558716,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8a30,2024-08-31 16:00:00,34188.05,2821.0,5.0,,17.0,0.0,34.45,34.59,0.0,435.15,18.0,16.0,,1.0,0.0010076620339563092,0.0,1,0.8855594795774232,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8a3f,2024-08-31 16:00:00,39477.34,3010.78,0.0,1.0,11.0,0.0,348.02,31.8,0.0,485.29,3.0,12.0,,0.0,0.00881569021621011,0.0,1,0.8714012940245986,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8a5f,2024-08-31 16:00:00,123800.8,9657.93,5.0,3.0,7.0,2.0,832.14,35.17,563.49,904.83,6.0,7.0,53.0,2.0,0.006721604383816583,0.058344800593916085,1,0.8783823563018359,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8ab5,2024-08-31 16:00:00,81903.8,6603.32,0.0,3.0,8.0,0.0,697.86,34.55,0.0,598.01,5.0,6.0,20.0,2.0,0.008520483787077034,0.0,1,0.8798057769293636,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8ac6,2024-08-31 16:00:00,95895.72,7851.31,0.0,,3.0,3.0,553.13,25.25,164.82,640.21,7.0,8.0,41.0,0.0,0.00576803636283246,0.020992675107720876,1,0.8760601925037195,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8aea,2024-08-31 16:00:00,26861.89,2074.49,3.0,7.0,11.0,0.0,372.21,32.45,0.0,421.83,8.0,19.0,55.0,2.0,0.013856433780348293,0.0,1,0.8783559877176256,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8b62,2024-08-31 16:00:00,30128.6,2716.72,8.0,10.0,24.0,5.0,2486.16,38.63,93.99,347.41,15.0,48.0,24.0,0.0,0.08251827167541805,0.034596866809976735,1,0.8900032023434589,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8bae,2024-08-31 16:00:00,86676.39,7198.03,7.0,5.0,5.0,7.0,1066.91,31.91,453.7,453.14,19.0,29.0,23.0,1.0,0.012309119011532439,0.06303113490774559,1,0.8818290320256225,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8be2,2024-08-31 16:00:00,56052.42,4293.79,9.0,8.0,32.0,5.0,2466.56,25.52,588.24,253.48,20.0,48.0,37.0,0.0,0.04400452290909117,0.13699785038392656,1,0.9058107950891716,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8cb5,2024-08-31 16:00:00,21719.9,2016.99,5.0,5.0,11.0,0.0,557.02,32.58,0.0,376.91,9.0,16.0,24.0,2.0,0.02564560610315885,0.0,1,0.8696640815783803,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8cf3,2024-08-31 16:00:00,15359.74,1362.98,10.0,7.0,27.0,8.0,2064.96,30.76,70.87,297.26,25.0,20.0,16.0,0.0,0.13443977567328613,0.05199636091505378,1,0.8889881494804283,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8d0,2024-08-31 16:00:00,81112.0,6948.33,5.0,7.0,28.0,7.0,3399.41,37.92,250.69,329.8,23.0,49.0,29.0,0.0,0.041910074958082646,0.0360791729811336,1,0.8847753999450224,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8d2e,2024-08-31 16:00:00,35940.36,2781.03,6.0,7.0,32.0,6.0,2694.55,28.07,107.49,316.28,15.0,55.0,17.0,0.0,0.07497281607641104,0.038651147236815134,1,0.8840997430154335,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8d32,2024-08-31 16:00:00,39832.82,3492.4,8.0,8.0,31.0,4.0,1446.99,39.94,75.57,462.49,13.0,51.0,30.0,1.0,0.03632657692827171,0.021638414843660518,1,0.8851920269520948,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8d33,2024-08-31 16:00:00,138920.84,11503.74,5.0,3.0,3.0,4.0,246.87,31.15,235.86,707.26,15.0,19.0,20.0,2.0,0.0017770551920071893,0.020502897318611168,1,0.9009218516582426,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8d42,2024-08-31 16:00:00,30984.3,2385.02,0.0,6.0,12.0,2.0,1098.16,28.67,35.05,393.82,2.0,5.0,50.0,2.0,0.03544246602311493,0.014695893535483978,1,0.8671568741894379,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8d5e,2024-08-31 16:00:00,33189.56,3030.8,,7.0,32.0,8.0,4273.39,30.09,195.28,130.81,15.0,31.0,20.0,0.0,0.12875705492932116,0.06443183317935858,1,0.8896850189570505,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8ddd,2024-08-31 16:00:00,16439.24,1433.94,8.0,5.0,6.0,2.0,699.36,30.32,25.15,247.56,10.0,11.0,28.0,0.0,0.042542112652409717,0.01753908810689429,1,0.877033319870184,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8e29,2024-08-31 16:00:00,59656.96,4706.41,7.0,3.0,,4.0,550.32,34.14,196.96,284.98,14.0,7.0,25.0,1.0,0.009224740918746113,0.04184930764638015,1,0.8763970468798226,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8e40,2024-08-31 16:00:00,73971.16,6051.26,6.0,9.0,33.0,7.0,3528.13,23.18,330.29,283.72,21.0,33.0,,0.0,0.04769602098980197,0.05458202093448307,1,0.8969992993005503,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8e45,2024-08-31 16:00:00,152796.76,12845.06,2.0,5.0,1.0,0.0,1265.86,23.82,0.0,235.45,3.0,1.0,41.0,2.0,0.008284599751984268,0.0,1,0.8974782869402022,0.1,2025-11-11T14:06:21.682034,unknown
